# exported from tuner_20260913-061945, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
27.360,0,1.5962,-2.8062,32.8087,-0.0478,0.0151,0.0304,-0.1766,-0.1236,-0.0892,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.380,0,1.5962,-2.8062,32.8087,-0.0508,0.0119,0.0270,-0.1916,-0.1529,-0.0805,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.400,0,1.5962,-2.8062,32.8087,-0.0526,0.0087,0.0249,-0.1749,-0.1368,-0.0673,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.420,0,1.5962,-2.8062,32.8087,-0.0510,0.0071,0.0253,-0.1747,-0.1367,-0.0672,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.440,0,1.5962,-2.8062,32.8087,-0.0523,0.0045,0.0259,-0.1782,-0.1300,-0.0692,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.460,0,1.5962,-2.8062,32.8087,-0.0551,0.0014,0.0265,-0.1782,-0.1300,-0.0692,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.480,0,1.5962,-2.8062,32.8087,-0.0581,-0.0011,0.0247,-0.1640,-0.1158,-0.0729,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.500,0,1.5962,-2.8062,32.8087,-0.0566,-0.0046,0.0238,-0.1492,-0.1053,-0.0664,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.520,0,1.5962,-2.8062,32.8087,-0.0484,-0.0095,0.0248,-0.1490,-0.1051,-0.0663,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.540,0,1.5962,-2.8062,32.8087,-0.0466,-0.0074,0.0238,-0.1788,-0.0812,-0.0709,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.560,0,1.5962,-2.8062,32.8087,-0.0478,-0.0020,0.0220,-0.1789,-0.0811,-0.0709,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.580,0,1.5962,-2.8062,32.8087,-0.0482,0.0041,0.0218,-0.1716,-0.1066,-0.0643,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.600,0,1.5962,-2.8062,32.8087,-0.0459,0.0057,0.0202,-0.1674,-0.1358,-0.0644,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.620,0,1.5962,-2.8062,32.8087,-0.0387,-0.0012,0.0155,-0.1673,-0.1361,-0.0644,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.640,0,1.5962,-2.8062,32.8087,-0.0449,-0.0005,0.0190,-0.1903,-0.1067,-0.0466,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.660,0,1.5962,-2.8062,32.8087,-0.0545,0.0021,0.0246,-0.1905,-0.1064,-0.0464,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.680,0,1.5962,-2.8062,32.8087,-0.0527,0.0060,0.0320,-0.1456,-0.1209,-0.0735,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.700,0,1.5962,-2.8062,32.8087,-0.0502,0.0082,0.0352,-0.1547,-0.1410,-0.1035,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.720,0,1.5962,-2.8062,32.8087,-0.0493,0.0061,0.0292,-0.1548,-0.1411,-0.1036,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.740,0,1.5962,-2.8062,32.8087,-0.0430,0.0023,0.0253,-0.1558,-0.1331,-0.0797,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.760,0,1.5962,-2.8062,32.8087,-0.0345,-0.0024,0.0225,-0.1558,-0.1330,-0.0795,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.780,0,1.5962,-2.8062,32.8087,-0.0396,-0.0008,0.0227,-0.1896,-0.1105,-0.0664,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.800,0,1.5962,-2.8062,32.8087,-0.0412,0.0007,0.0216,-0.1650,-0.1202,-0.0682,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.820,0,1.5962,-2.8062,32.8087,-0.0365,0.0014,0.0183,-0.1642,-0.1205,-0.0683,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.840,0,1.5962,-2.8062,32.8087,-0.0333,0.0039,0.0215,-0.1803,-0.1247,-0.0542,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.860,0,1.5962,-2.8062,32.8087,-0.0306,0.0069,0.0272,-0.1881,-0.1404,-0.0789,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.880,0,1.5962,-2.8062,32.8087,-0.0335,0.0032,0.0224,-0.1881,-0.1405,-0.0790,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.900,0,1.5962,-2.8062,32.8087,-0.0355,0.0031,0.0204,-0.1748,-0.1254,-0.0605,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.920,0,1.5962,-2.8062,32.8087,-0.0364,0.0074,0.0218,-0.1747,-0.1253,-0.0605,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.940,0,1.5962,-2.8062,32.8087,-0.0359,0.0112,0.0224,-0.1674,-0.1471,-0.0668,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.960,0,1.5962,-2.8062,32.8087,-0.0350,0.0149,0.0228,-0.1673,-0.1473,-0.0668,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
27.980,0,1.5962,-2.8062,32.8087,-0.0324,0.0100,0.0233,-0.1688,-0.1677,-0.0689,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.000,0,1.5962,-2.8062,32.8087,-0.0320,0.0050,0.0236,-0.1748,-0.1423,-0.0711,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.020,0,1.5962,-2.8062,32.8087,-0.0359,0.0022,0.0232,-0.1748,-0.1422,-0.0711,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.040,0,1.5962,-2.8062,32.8087,-0.0386,0.0042,0.0238,-0.1571,-0.1290,-0.0694,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.060,0,1.5962,-2.8062,32.8087,-0.0407,0.0084,0.0250,-0.1568,-0.1289,-0.0694,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.080,0,1.5962,-2.8062,32.8087,-0.0403,0.0123,0.0260,-0.1461,-0.1480,-0.0739,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.100,0,1.5962,-2.8062,32.8087,-0.0433,0.0110,0.0254,-0.1437,-0.1662,-0.0780,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.120,0,1.5962,-2.8062,32.8087,-0.0528,0.0004,0.0218,-0.1437,-0.1665,-0.0780,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.140,0,1.5962,-2.8062,32.8087,-0.0469,0.0019,0.0222,-0.1053,-0.1165,-0.0629,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.160,0,1.5962,-2.8062,32.8087,-0.0343,0.0088,0.0245,-0.1051,-0.1162,-0.0628,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.180,0,1.5962,-2.8062,32.8087,-0.0413,0.0086,0.0293,-0.1524,-0.1493,-0.0730,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.200,0,1.5962,-2.8062,32.8087,-0.0431,0.0067,0.0332,-0.1195,-0.1462,-0.0914,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.220,0,1.5962,-2.8062,32.8087,-0.0346,0.0030,0.0355,-0.1184,-0.1461,-0.0921,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.240,0,1.5962,-2.8062,32.8087,-0.0370,0.0036,0.0384,-0.1458,-0.1288,-0.1019,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.260,0,1.5962,-2.8062,32.8087,-0.0435,0.0058,0.0415,-0.1462,-0.1285,-0.1021,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.280,0,1.5962,-2.8062,32.8087,-0.0404,0.0033,0.0388,-0.1156,-0.1396,-0.1162,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.300,0,1.5962,-2.8062,32.8087,-0.0391,0.0012,0.0357,-0.1276,-0.1261,-0.1033,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.320,0,1.5962,-2.8062,32.8087,-0.0451,0.0016,0.0333,-0.1279,-0.1259,-0.1030,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.340,0,1.5962,-2.8062,32.8087,-0.0458,0.0065,0.0329,-0.1036,-0.1284,-0.0942,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.360,0,1.5962,-2.8062,32.8087,-0.0452,0.0125,0.0329,-0.1033,-0.1284,-0.0941,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.380,0,1.5962,-2.8062,32.8087,-0.0354,0.0129,0.0372,-0.1010,-0.1612,-0.0938,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.400,0,1.5962,-2.8062,32.8087,-0.0257,0.0143,0.0392,-0.1328,-0.1617,-0.1105,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.420,0,1.5962,-2.8062,32.8087,-0.0168,0.0177,0.0381,-0.1333,-0.1617,-0.1108,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.440,0,1.5962,-2.8062,32.8087,-0.0187,0.0157,0.0386,-0.1652,-0.1786,-0.1065,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.460,0,1.5962,-2.8062,32.8087,-0.0230,0.0121,0.0393,-0.1423,-0.1623,-0.1106,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.480,0,1.5962,-2.8062,32.8087,-0.0160,0.0093,0.0369,-0.1419,-0.1620,-0.1107,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.500,0,1.5962,-2.8062,32.8087,-0.0123,0.0077,0.0367,-0.1662,-0.1505,-0.1015,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.520,0,1.5962,-2.8062,32.8087,-0.0148,0.0083,0.0403,-0.1678,-0.1498,-0.1009,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.540,0,1.5962,-2.8062,32.8087,-0.0138,0.0103,0.0466,-0.1563,-0.1540,-0.1170,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.560,0,1.5962,-2.8062,32.8087,-0.0109,0.0131,0.0546,-0.1562,-0.1541,-0.1172,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.580,0,1.5962,-2.8062,32.8087,-0.0042,0.0104,0.0595,-0.1660,-0.1688,-0.1518,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.600,0,1.5962,-2.8062,32.8087,0.0031,0.0101,0.0610,-0.1890,-0.1588,-0.1724,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.620,0,1.5962,-2.8062,32.8087,0.0112,0.0142,0.0570,-0.1893,-0.1587,-0.1727,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.640,0,1.5962,-2.8062,32.8087,0.0140,0.0177,0.0618,-0.2181,-0.1806,-0.1586,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.660,0,1.5962,-2.8062,32.8087,0.0144,0.0209,0.0697,-0.2206,-0.1995,-0.1953,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.680,0,1.5962,-2.8062,32.8087,0.0104,0.0175,0.0687,-0.2206,-0.1996,-0.1953,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.700,0,1.5962,-2.8062,32.8087,0.0093,0.0150,0.0692,-0.2051,-0.1879,-0.1943,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.720,0,1.5962,-2.8062,32.8087,0.0115,0.0134,0.0716,-0.2049,-0.1878,-0.1943,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.740,0,1.5962,-2.8062,32.8087,0.0173,0.0128,0.0713,-0.2127,-0.1835,-0.2074,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.760,0,1.5962,-2.8062,32.8087,0.0242,0.0125,0.0701,-0.2128,-0.1834,-0.2076,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.780,0,1.5962,-2.8062,32.8087,0.0188,0.0124,0.0685,-0.2425,-0.1862,-0.2063,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.800,0,1.5962,-2.8062,32.8087,0.0182,0.0122,0.0667,-0.2149,-0.1888,-0.2027,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.820,0,1.5962,-2.8062,32.8087,0.0337,0.0120,0.0645,-0.2146,-0.1889,-0.2026,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.840,0,1.5962,-2.8062,32.8087,0.0398,0.0114,0.0666,-0.2689,-0.1919,-0.1975,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.860,0,1.5962,-2.8062,32.8087,0.0427,0.0106,0.0702,-0.2701,-0.1919,-0.1974,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.880,0,1.5962,-2.8062,32.8087,0.0442,0.0129,0.0730,-0.2827,-0.1912,-0.2170,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.900,0,1.5962,-2.8062,32.8087,0.0462,0.0155,0.0761,-0.2880,-0.2072,-0.2316,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.920,0,1.5962,-2.8062,32.8087,0.0496,0.0181,0.0801,-0.2880,-0.2072,-0.2317,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.940,0,1.5962,-2.8062,32.8087,0.0506,0.0189,0.0814,-0.3010,-0.2231,-0.2523,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.960,0,1.5962,-2.8062,32.8087,0.0504,0.0187,0.0811,-0.3020,-0.2244,-0.2539,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
28.980,0,1.5962,-2.8062,32.8087,0.0473,0.0239,0.0841,-0.3014,-0.2272,-0.2572,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.000,0,1.5962,-2.8062,32.8087,0.0466,0.0229,0.0848,-0.2893,-0.2558,-0.2742,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.020,0,1.5962,-2.8062,32.8087,0.0504,0.0102,0.0811,-0.2891,-0.2563,-0.2745,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.040,0,1.5962,-2.8062,32.8087,0.0503,0.0088,0.0753,-0.3041,-0.1995,-0.2644,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.060,0,1.5962,-2.8062,32.8087,0.0484,0.0130,0.0685,-0.3041,-0.1995,-0.2644,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.080,0,1.5962,-2.8062,32.8087,0.0430,0.0130,0.0694,-0.2970,-0.2226,-0.2407,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.100,0,1.5962,-2.8062,32.8087,0.0408,0.0114,0.0692,-0.2767,-0.2282,-0.2501,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.120,0,1.5962,-2.8062,32.8087,0.0444,0.0069,0.0669,-0.2764,-0.2282,-0.2502,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.140,0,1.5962,-2.8062,32.8087,0.0410,0.0099,0.0638,-0.2892,-0.2123,-0.2452,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.160,0,1.5962,-2.8062,32.8087,0.0345,0.0163,0.0603,-0.2648,-0.2455,-0.2334,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.180,0,1.5962,-2.8062,32.8087,0.0351,0.0179,0.0589,-0.2646,-0.2458,-0.2333,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.200,0,1.5962,-2.8062,32.8087,0.0332,0.0194,0.0552,-0.2659,-0.2578,-0.2309,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.220,0,1.5962,-2.8062,32.8087,0.0278,0.0210,0.0481,-0.2659,-0.2579,-0.2309,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.240,0,1.5962,-2.8062,32.8087,0.0188,0.0168,0.0446,-0.2437,-0.2718,-0.2052,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.260,0,1.5962,-2.8062,32.8087,0.0086,0.0108,0.0423,-0.2431,-0.2721,-0.2045,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.280,0,1.5962,-2.8062,32.8087,0.0056,0.0130,0.0434,-0.1969,-0.2464,-0.1962,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.300,0,1.5962,-2.8062,32.8087,0.0035,0.0157,0.0444,-0.1892,-0.2630,-0.2034,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.320,0,1.5962,-2.8062,32.8087,0.0010,0.0171,0.0442,-0.1891,-0.2632,-0.2035,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.340,0,1.5962,-2.8062,32.8087,0.0005,0.0140,0.0450,-0.1771,-0.2746,-0.2044,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.360,0,1.5962,-2.8062,32.8087,0.0008,0.0098,0.0454,-0.1729,-0.2604,-0.2104,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.380,0,1.5962,-2.8062,32.8087,0.0045,0.0076,0.0404,-0.1729,-0.2604,-0.2104,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.400,0,1.5962,-2.8062,32.8087,0.0072,0.0075,0.0378,-0.1835,-0.2554,-0.1916,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.420,0,1.5962,-2.8062,32.8087,0.0084,0.0105,0.0385,-0.1839,-0.2552,-0.1908,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.440,0,1.5962,-2.8062,32.8087,0.0081,0.0073,0.0353,-0.1856,-0.2735,-0.1942,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.460,0,1.5962,-2.8062,32.8087,0.0073,0.0021,0.0309,-0.1857,-0.2741,-0.1943,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.480,0,1.5962,-2.8062,32.8087,0.0019,0.0063,0.0304,-0.1786,-0.2537,-0.1756,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.500,0,1.5962,-2.8062,32.8087,-0.0005,0.0091,0.0284,-0.1530,-0.2810,-0.1747,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.520,0,1.5962,-2.8062,32.8087,0.0050,0.0056,0.0217,-0.1518,-0.2823,-0.1747,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.540,0,1.5962,-2.8062,32.8087,0.0086,0.0064,0.0180,-0.1686,-0.2710,-0.1477,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.560,0,1.5962,-2.8062,32.8087,0.0113,0.0091,0.0158,-0.1690,-0.2708,-0.1472,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.580,0,1.5962,-2.8062,32.8087,0.0127,0.0012,0.0158,-0.1751,-0.2891,-0.1369,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.600,0,1.5962,-2.8062,32.8087,0.0105,-0.0037,0.0152,-0.1772,-0.2560,-0.1370,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.620,0,1.5962,-2.8062,32.8087,0.0020,-0.0023,0.0130,-0.1773,-0.2542,-0.1370,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.640,0,1.5962,-2.8062,32.8087,0.0041,-0.0037,0.0096,-0.1421,-0.2639,-0.1274,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.660,0,1.5962,-2.8062,32.8087,0.0106,-0.0063,0.0058,-0.1632,-0.2556,-0.1103,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.680,0,1.5962,-2.8062,32.8087,0.0116,-0.0083,0.0070,-0.1648,-0.2550,-0.1091,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.700,0,1.5962,-2.8062,32.8087,0.0134,-0.0102,0.0067,-0.1656,-0.2513,-0.1116,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.720,0,1.5962,-2.8062,32.8087,0.0175,-0.0123,0.0023,-0.1656,-0.2512,-0.1117,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.740,0,1.5962,-2.8062,32.8087,0.0261,-0.0165,0.0002,-0.1780,-0.2462,-0.0942,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.760,0,1.5962,-2.8062,32.8087,0.0365,-0.0217,-0.0009,-0.1789,-0.2459,-0.0929,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.780,0,1.5962,-2.8062,32.8087,0.0324,-0.0155,0.0010,-0.2214,-0.2227,-0.0856,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.800,0,1.5962,-2.8062,32.8087,0.0310,-0.0117,0.0032,-0.2004,-0.2573,-0.0928,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.820,0,1.5962,-2.8062,32.8087,0.0363,-0.0136,0.0051,-0.2004,-0.2573,-0.0928,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.840,0,1.5962,-2.8062,32.8087,0.0429,-0.0107,0.0029,-0.2197,-0.2523,-0.0989,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.860,0,1.5962,-2.8062,32.8087,0.0500,-0.0065,-0.0005,-0.2197,-0.2523,-0.0989,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.880,0,1.5962,-2.8062,32.8087,0.0499,-0.0038,0.0024,-0.2510,-0.2779,-0.0809,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.900,0,1.5962,-2.8062,32.8087,0.0480,-0.0050,0.0052,-0.2450,-0.2937,-0.0938,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.920,0,1.5962,-2.8062,32.8087,0.0451,-0.0138,0.0053,-0.2450,-0.2938,-0.0939,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.940,0,1.5962,-2.8062,32.8087,0.0473,-0.0132,0.0079,-0.2335,-0.2563,-0.0927,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.960,0,1.5962,-2.8062,32.8087,0.0520,-0.0078,0.0116,-0.2334,-0.2561,-0.0927,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
29.980,0,1.5962,-2.8062,32.8087,0.0554,-0.0135,0.0061,-0.2516,-0.2878,-0.1067,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.000,0,1.5962,-2.8062,32.8087,0.0557,-0.0153,0.0019,-0.2614,-0.2634,-0.0802,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.020,0,1.5962,-2.8062,32.8087,0.0508,-0.0081,0.0016,-0.2617,-0.2627,-0.0794,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.040,0,1.5962,-2.8062,32.8087,0.0565,-0.0093,0.0019,-0.2432,-0.2981,-0.0770,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.060,0,1.5962,-2.8062,32.8087,0.0658,-0.0129,0.0030,-0.2803,-0.2822,-0.0772,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.080,0,1.5962,-2.8062,32.8087,0.0687,-0.0044,0.0153,-0.2803,-0.2822,-0.0772,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.100,0,1.5962,-2.8062,32.8087,0.0737,-0.0018,0.0220,-0.2914,-0.3257,-0.1253,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.120,0,1.5962,-2.8062,32.8087,0.0813,-0.0069,0.0212,-0.2916,-0.3263,-0.1261,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.140,0,1.5962,-2.8062,32.8087,0.0824,-0.0048,0.0251,-0.3218,-0.3062,-0.1224,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.160,0,1.5962,-2.8062,32.8087,0.0814,-0.0004,0.0306,-0.3222,-0.3059,-0.1223,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.180,0,1.5962,-2.8062,32.8087,0.0761,-0.0069,0.0236,-0.3187,-0.3323,-0.1474,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.200,0,1.5962,-2.8062,32.8087,0.0751,-0.0106,0.0174,-0.2986,-0.3014,-0.1144,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.220,0,1.5962,-2.8062,32.8087,0.0836,-0.0061,0.0157,-0.2986,-0.3014,-0.1144,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.240,0,1.5962,-2.8062,32.8087,0.0822,-0.0067,0.0116,-0.3332,-0.3274,-0.1058,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.260,0,1.5962,-2.8062,32.8087,0.0758,-0.0099,0.0063,-0.3336,-0.3277,-0.1057,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.280,0,1.5962,-2.8062,32.8087,0.0832,-0.0176,0.0025,-0.3095,-0.3150,-0.0818,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.300,0,1.5962,-2.8062,32.8087,0.0878,-0.0222,-0.0003,-0.3414,-0.2810,-0.0652,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.320,0,1.5962,-2.8062,32.8087,0.0852,-0.0199,-0.0012,-0.3415,-0.2809,-0.0651,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.340,0,1.5962,-2.8062,32.8087,0.0828,-0.0161,-0.0026,-0.3327,-0.2949,-0.0589,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.360,0,1.5962,-2.8062,32.8087,0.0807,-0.0116,-0.0043,-0.3326,-0.2951,-0.0588,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.380,0,1.5962,-2.8062,32.8087,0.0911,-0.0161,-0.0088,-0.3261,-0.3190,-0.0493,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.400,0,1.5962,-2.8062,32.8087,0.0966,-0.0207,-0.0114,-0.3670,-0.2996,-0.0292,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.420,0,1.5962,-2.8062,32.8087,0.0929,-0.0249,-0.0106,-0.3680,-0.2992,-0.0287,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.440,0,1.5962,-2.8062,32.8087,0.0929,-0.0276,-0.0108,-0.3570,-0.2826,-0.0288,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.460,0,1.5962,-2.8062,32.8087,0.0942,-0.0298,-0.0113,-0.3647,-0.2708,-0.0244,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.480,0,1.5962,-2.8062,32.8087,0.0873,-0.0315,-0.0103,-0.3647,-0.2708,-0.0244,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.500,0,1.5962,-2.8062,32.8087,0.0826,-0.0349,-0.0094,-0.3395,-0.2625,-0.0260,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.520,0,1.5962,-2.8062,32.8087,0.0810,-0.0406,-0.0086,-0.3394,-0.2625,-0.0260,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.540,0,1.5962,-2.8062,32.8087,0.0770,-0.0438,-0.0089,-0.3340,-0.2363,-0.0276,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.560,0,1.5962,-2.8062,32.8087,0.0724,-0.0464,-0.0097,-0.3339,-0.2359,-0.0276,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
30.580,0,1.5962,-2.8062,32.8087,0.0726,-0.0466,-0.0075,-0.3156,-0.2207,-0.0216,1.9610,2.3720,2.7780,2.3290,2.8340,2.5040
