# exported from tuner_20260910-091915, mass 2.300
t,seg,rx,ry,rz,vx,vy,vz,ux,uy,uz,kxx,kxy,kxz,kvx,kvy,kvz
35.320,0,1.6982,-2.6385,-33.4862,0.0566,-0.0209,-0.0056,-0.2335,-0.0881,0.6095,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.340,0,1.6982,-2.6385,-33.4862,0.0584,-0.0210,-0.0041,-0.2211,-0.0044,0.5954,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.360,0,1.6982,-2.6385,-33.4862,0.0628,-0.0146,-0.0033,-0.2389,-0.0392,0.5922,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.380,0,1.6982,-2.6385,-33.4862,0.0667,-0.0174,-0.0008,-0.2389,-0.0392,0.5922,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.400,0,1.6982,-2.6385,-33.4862,0.0680,-0.0201,0.0042,-0.2554,-0.0226,0.5811,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.420,0,1.6982,-2.6385,-33.4862,0.0663,-0.0228,0.0122,-0.2554,-0.0225,0.5810,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.440,0,1.6982,-2.6385,-33.4862,0.0675,-0.0233,0.0106,-0.2508,-0.0045,0.5451,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.460,0,1.6982,-2.6385,-33.4862,0.0698,-0.0236,0.0058,-0.2621,-0.0049,0.5654,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.480,0,1.6982,-2.6385,-33.4862,0.0704,-0.0277,0.0083,-0.2624,-0.0049,0.5659,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.500,0,1.6982,-2.6385,-33.4862,0.0726,-0.0282,0.0114,-0.2679,0.0209,0.5534,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.520,0,1.6982,-2.6385,-33.4862,0.0782,-0.0211,0.0161,-0.2680,0.0214,0.5531,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.540,0,1.6982,-2.6385,-33.4862,0.0826,-0.0147,0.0314,-0.2904,-0.0099,0.5344,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.560,0,1.6982,-2.6385,-33.4862,0.0865,-0.0087,0.0483,-0.3128,-0.0427,0.4559,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.580,0,1.6982,-2.6385,-33.4862,0.0847,-0.0072,0.0505,-0.3128,-0.0427,0.4559,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.600,0,1.6982,-2.6385,-33.4862,0.0850,-0.0093,0.0553,-0.3096,-0.0475,0.4439,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.620,0,1.6982,-2.6385,-33.4862,0.0876,-0.0153,0.0630,-0.3096,-0.0474,0.4438,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.640,0,1.6982,-2.6385,-33.4862,0.0915,-0.0123,0.0674,-0.3229,-0.0145,0.4108,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.660,0,1.6982,-2.6385,-33.4862,0.0958,-0.0075,0.0712,-0.3233,-0.0134,0.4098,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.680,0,1.6982,-2.6385,-33.4862,0.1010,0.0004,0.0729,-0.3469,-0.0384,0.3869,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.700,0,1.6982,-2.6385,-33.4862,0.1053,0.0009,0.0716,-0.3688,-0.0746,0.3768,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.720,0,1.6982,-2.6385,-33.4862,0.1081,-0.0093,0.0666,-0.3689,-0.0747,0.3768,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.740,0,1.6982,-2.6385,-33.4862,0.1010,-0.0016,0.0642,-0.3847,-0.0162,0.3921,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.760,0,1.6982,-2.6385,-33.4862,0.0897,0.0139,0.0631,-0.3848,-0.0159,0.3922,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.780,0,1.6982,-2.6385,-33.4862,0.0932,0.0104,0.0611,-0.3434,-0.0972,0.3928,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.800,0,1.6982,-2.6385,-33.4862,0.0918,0.0089,0.0570,-0.3576,-0.0790,0.3968,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.820,0,1.6982,-2.6385,-33.4862,0.0842,0.0103,0.0502,-0.3585,-0.0778,0.3971,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.840,0,1.6982,-2.6385,-33.4862,0.0829,0.0083,0.0485,-0.3305,-0.0837,0.4214,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.860,0,1.6982,-2.6385,-33.4862,0.0846,0.0045,0.0492,-0.3305,-0.0837,0.4215,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.880,0,1.6982,-2.6385,-33.4862,0.0648,0.0084,0.0481,-0.3389,-0.0636,0.4160,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.900,0,1.6982,-2.6385,-33.4862,0.0562,0.0107,0.0479,-0.2702,-0.0799,0.4171,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.920,0,1.6982,-2.6385,-33.4862,0.0609,0.0111,0.0487,-0.2699,-0.0800,0.4171,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.940,0,1.6982,-2.6385,-33.4862,0.0541,0.0169,0.0457,-0.2898,-0.0796,0.4107,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.960,0,1.6982,-2.6385,-33.4862,0.0459,0.0219,0.0417,-0.2533,-0.1166,0.4237,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
35.980,0,1.6982,-2.6385,-33.4862,0.0472,0.0149,0.0378,-0.2533,-0.1166,0.4237,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.000,0,1.6982,-2.6385,-33.4862,0.0449,0.0142,0.0333,-0.2601,-0.0755,0.4378,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.020,0,1.6982,-2.6385,-33.4862,0.0363,0.0247,0.0280,-0.2601,-0.0755,0.4378,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.040,0,1.6982,-2.6385,-33.4862,0.0370,0.0249,0.0260,-0.2279,-0.1299,0.4571,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.060,0,1.6982,-2.6385,-33.4862,0.0411,0.0212,0.0254,-0.2445,-0.1104,0.4581,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.080,0,1.6982,-2.6385,-33.4862,0.0410,0.0287,0.0213,-0.2446,-0.1104,0.4581,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.100,0,1.6982,-2.6385,-33.4862,0.0356,0.0297,0.0202,-0.2439,-0.1487,0.4722,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.120,0,1.6982,-2.6385,-33.4862,0.0228,0.0214,0.0233,-0.2438,-0.1493,0.4724,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.140,0,1.6982,-2.6385,-33.4862,0.0155,0.0254,0.0219,-0.1940,-0.1085,0.4582,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.160,0,1.6982,-2.6385,-33.4862,0.0114,0.0330,0.0189,-0.1720,-0.1519,0.4685,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.180,0,1.6982,-2.6385,-33.4862,0.0256,0.0392,0.0138,-0.1720,-0.1519,0.4685,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.200,0,1.6982,-2.6385,-33.4862,0.0343,0.0444,0.0104,-0.2276,-0.1887,0.4883,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.220,0,1.6982,-2.6385,-33.4862,0.0334,0.0480,0.0103,-0.2276,-0.1887,0.4883,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.240,0,1.6982,-2.6385,-33.4862,0.0363,0.0519,0.0119,-0.2242,-0.2092,0.4882,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.260,0,1.6982,-2.6385,-33.4862,0.0402,0.0558,0.0139,-0.2242,-0.2095,0.4882,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.280,0,1.6982,-2.6385,-33.4862,0.0364,0.0498,0.0072,-0.2403,-0.2350,0.4793,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.300,0,1.6982,-2.6385,-33.4862,0.0354,0.0455,0.0033,-0.2258,-0.2090,0.5044,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.320,0,1.6982,-2.6385,-33.4862,0.0393,0.0444,0.0041,-0.2256,-0.2085,0.5048,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.340,0,1.6982,-2.6385,-33.4862,0.0444,0.0485,0.0020,-0.2412,-0.2061,0.5020,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.360,0,1.6982,-2.6385,-33.4862,0.0496,0.0549,-0.0009,-0.2630,-0.2444,0.5153,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.380,0,1.6982,-2.6385,-33.4862,0.0457,0.0529,0.0082,-0.2631,-0.2446,0.5154,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.400,0,1.6982,-2.6385,-33.4862,0.0443,0.0557,0.0131,-0.2509,-0.2402,0.4830,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.420,0,1.6982,-2.6385,-33.4862,0.0462,0.0646,0.0125,-0.2501,-0.2402,0.4807,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.440,0,1.6982,-2.6385,-33.4862,0.0492,0.0637,0.0149,-0.2584,-0.2890,0.4831,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.460,0,1.6982,-2.6385,-33.4862,0.0533,0.0625,0.0172,-0.2729,-0.2772,0.4710,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.480,0,1.6982,-2.6385,-33.4862,0.0602,0.0709,0.0161,-0.2731,-0.2770,0.4709,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.500,0,1.6982,-2.6385,-33.4862,0.0655,0.0709,0.0157,-0.3041,-0.3293,0.4752,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.520,0,1.6982,-2.6385,-33.4862,0.0683,0.0577,0.0163,-0.3044,-0.3298,0.4753,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.540,0,1.6982,-2.6385,-33.4862,0.0703,0.0571,0.0151,-0.3177,-0.2644,0.4725,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.560,0,1.6982,-2.6385,-33.4862,0.0720,0.0613,0.0132,-0.3177,-0.2642,0.4725,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.580,0,1.6982,-2.6385,-33.4862,0.0737,0.0569,0.0198,-0.3268,-0.2910,0.4804,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.600,0,1.6982,-2.6385,-33.4862,0.0766,0.0586,0.0238,-0.3369,-0.2737,0.4546,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.620,0,1.6982,-2.6385,-33.4862,0.0814,0.0698,0.0241,-0.3369,-0.2737,0.4545,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.640,0,1.6982,-2.6385,-33.4862,0.0865,0.0699,0.0232,-0.3583,-0.3349,0.4531,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.660,0,1.6982,-2.6385,-33.4862,0.0913,0.0661,0.0222,-0.3827,-0.3217,0.4574,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.680,0,1.6982,-2.6385,-33.4862,0.0899,0.0532,0.0252,-0.3827,-0.3217,0.4574,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.700,0,1.6982,-2.6385,-33.4862,0.0910,0.0478,0.0263,-0.3825,-0.2583,0.4445,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.720,0,1.6982,-2.6385,-33.4862,0.0956,0.0532,0.0245,-0.3826,-0.2584,0.4445,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.740,0,1.6982,-2.6385,-33.4862,0.1028,0.0448,0.0251,-0.4047,-0.2899,0.4505,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.760,0,1.6982,-2.6385,-33.4862,0.1109,0.0329,0.0265,-0.4415,-0.2216,0.4436,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.780,0,1.6982,-2.6385,-33.4862,0.1204,0.0528,0.0279,-0.4416,-0.2217,0.4436,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.800,0,1.6982,-2.6385,-33.4862,0.1232,0.0609,0.0286,-0.4849,-0.3292,0.4367,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.820,0,1.6982,-2.6385,-33.4862,0.1160,0.0508,0.0283,-0.4849,-0.3292,0.4367,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.840,0,1.6982,-2.6385,-33.4862,0.1132,0.0485,0.0374,-0.4630,-0.2795,0.4362,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.860,0,1.6982,-2.6385,-33.4862,0.1118,0.0489,0.0497,-0.4630,-0.2795,0.4362,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.880,0,1.6982,-2.6385,-33.4862,0.1220,0.0580,0.0444,-0.4656,-0.2855,0.3819,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.900,0,1.6982,-2.6385,-33.4862,0.1323,0.0592,0.0407,-0.5110,-0.3357,0.4023,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.920,0,1.6982,-2.6385,-33.4862,0.1421,0.0467,0.0408,-0.5110,-0.3357,0.4023,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.940,0,1.6982,-2.6385,-33.4862,0.1329,0.0424,0.0423,-0.5544,-0.2728,0.3993,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.960,0,1.6982,-2.6385,-33.4862,0.1166,0.0412,0.0442,-0.5544,-0.2728,0.3993,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
36.980,0,1.6982,-2.6385,-33.4862,0.1152,0.0398,0.0497,-0.4958,-0.2694,0.3879,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.000,0,1.6982,-2.6385,-33.4862,0.1157,0.0383,0.0554,-0.4977,-0.2642,0.3638,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.020,0,1.6982,-2.6385,-33.4862,0.1186,0.0367,0.0612,-0.4977,-0.2642,0.3638,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.040,0,1.6982,-2.6385,-33.4862,0.1211,0.0430,0.0593,-0.5146,-0.2579,0.3383,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.060,0,1.6982,-2.6385,-33.4862,0.1233,0.0510,0.0547,-0.5312,-0.3092,0.3532,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.080,0,1.6982,-2.6385,-33.4862,0.1215,0.0338,0.0500,-0.5312,-0.3092,0.3532,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.100,0,1.6982,-2.6385,-33.4862,0.1152,0.0230,0.0460,-0.5296,-0.2228,0.3686,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.120,0,1.6982,-2.6385,-33.4862,0.1019,0.0220,0.0430,-0.5296,-0.2214,0.3688,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.140,0,1.6982,-2.6385,-33.4862,0.0887,0.0284,0.0427,-0.4858,-0.2182,0.3772,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.160,0,1.6982,-2.6385,-33.4862,0.0754,0.0366,0.0430,-0.4854,-0.2182,0.3772,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.180,0,1.6982,-2.6385,-33.4862,0.0771,0.0262,0.0394,-0.4349,-0.2669,0.3727,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.200,0,1.6982,-2.6385,-33.4862,0.0789,0.0187,0.0361,-0.4461,-0.2117,0.3848,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.220,0,1.6982,-2.6385,-33.4862,0.0805,0.0175,0.0335,-0.4461,-0.2117,0.3848,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.240,0,1.6982,-2.6385,-33.4862,0.0796,0.0196,0.0283,-0.4558,-0.2068,0.3929,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.260,0,1.6982,-2.6385,-33.4862,0.0776,0.0231,0.0218,-0.4558,-0.2068,0.3929,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.280,0,1.6982,-2.6385,-33.4862,0.0677,0.0255,0.0201,-0.4522,-0.2256,0.4169,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.300,0,1.6982,-2.6385,-33.4862,0.0603,0.0243,0.0178,-0.4177,-0.2372,0.4215,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.320,0,1.6982,-2.6385,-33.4862,0.0569,0.0175,0.0145,-0.4177,-0.2371,0.4215,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.340,0,1.6982,-2.6385,-33.4862,0.0541,0.0171,0.0117,-0.4068,-0.2009,0.4330,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.360,0,1.6982,-2.6385,-33.4862,0.0518,0.0181,0.0093,-0.3989,-0.2083,0.4415,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.380,0,1.6982,-2.6385,-33.4862,0.0519,0.0090,0.0087,-0.3989,-0.2083,0.4415,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.400,0,1.6982,-2.6385,-33.4862,0.0492,0.0031,0.0085,-0.3999,-0.1604,0.4429,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.420,0,1.6982,-2.6385,-33.4862,0.0429,0.0014,0.0089,-0.3999,-0.1595,0.4430,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.440,0,1.6982,-2.6385,-33.4862,0.0366,0.0015,0.0074,-0.3766,-0.1486,0.4403,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.460,0,1.6982,-2.6385,-33.4862,0.0305,0.0016,0.0055,-0.3516,-0.1485,0.4473,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.480,0,1.6982,-2.6385,-33.4862,0.0280,-0.0036,0.0058,-0.3511,-0.1485,0.4474,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.500,0,1.6982,-2.6385,-33.4862,0.0262,-0.0079,0.0079,-0.3412,-0.1188,0.4454,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.520,0,1.6982,-2.6385,-33.4862,0.0255,-0.0109,0.0122,-0.3412,-0.1186,0.4452,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.540,0,1.6982,-2.6385,-33.4862,0.0222,-0.0098,0.0138,-0.3383,-0.1005,0.4274,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.560,0,1.6982,-2.6385,-33.4862,0.0178,-0.0087,0.0152,-0.3221,-0.1083,0.4223,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.580,0,1.6982,-2.6385,-33.4862,0.0108,-0.0156,0.0204,-0.3221,-0.1083,0.4222,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.600,0,1.6982,-2.6385,-33.4862,0.0073,-0.0248,0.0233,-0.2949,-0.0705,0.4008,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.620,0,1.6982,-2.6385,-33.4862,0.0075,-0.0363,0.0237,-0.2944,-0.0696,0.4005,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.640,0,1.6982,-2.6385,-33.4862,0.0070,-0.0415,0.0276,-0.2938,-0.0062,0.3973,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.660,0,1.6982,-2.6385,-33.4862,0.0064,-0.0437,0.0324,-0.2898,0.0153,0.3773,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.680,0,1.6982,-2.6385,-33.4862,0.0056,-0.0365,0.0368,-0.2894,0.0173,0.3754,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.700,0,1.6982,-2.6385,-33.4862,0.0049,-0.0316,0.0412,-0.2847,-0.0171,0.3559,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.720,0,1.6982,-2.6385,-33.4862,0.0043,-0.0293,0.0456,-0.2847,-0.0174,0.3557,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.740,0,1.6982,-2.6385,-33.4862,0.0064,-0.0256,0.0492,-0.2800,-0.0272,0.3332,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.760,0,1.6982,-2.6385,-33.4862,0.0092,-0.0204,0.0535,-0.2896,-0.0460,0.3180,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.780,0,1.6982,-2.6385,-33.4862,0.0096,-0.0106,0.0636,-0.2896,-0.0460,0.3180,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.800,0,1.6982,-2.6385,-33.4862,0.0076,-0.0062,0.0692,-0.2888,-0.1004,0.2712,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.820,0,1.6982,-2.6385,-33.4862,0.0010,-0.0122,0.0665,-0.2888,-0.1007,0.2710,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.840,0,1.6982,-2.6385,-33.4862,0.0016,-0.0121,0.0691,-0.2607,-0.0674,0.2763,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.860,0,1.6982,-2.6385,-33.4862,0.0054,-0.0092,0.0741,-0.2607,-0.0674,0.2763,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.880,0,1.6982,-2.6385,-33.4862,-0.0001,0.0039,0.0778,-0.2733,-0.0819,0.2523,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.900,0,1.6982,-2.6385,-33.4862,-0.0059,0.0084,0.0771,-0.2506,-0.1481,0.2339,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.920,0,1.6982,-2.6385,-33.4862,-0.0120,-0.0011,0.0693,-0.2504,-0.1481,0.2339,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.940,0,1.6982,-2.6385,-33.4862,-0.0054,0.0062,0.0702,-0.2233,-0.0974,0.2598,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.960,0,1.6982,-2.6385,-33.4862,0.0069,0.0210,0.0752,-0.2233,-0.0974,0.2598,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
37.980,0,1.6982,-2.6385,-33.4862,0.0036,0.0225,0.0871,-0.2696,-0.1778,0.2352,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.000,0,1.6982,-2.6385,-33.4862,-0.0003,0.0187,0.0915,-0.2543,-0.1847,0.1849,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.020,0,1.6982,-2.6385,-33.4862,-0.0046,0.0076,0.0846,-0.2543,-0.1847,0.1849,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.040,0,1.6982,-2.6385,-33.4862,-0.0046,0.0077,0.0825,-0.2352,-0.1281,0.2061,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.060,0,1.6982,-2.6385,-33.4862,-0.0027,0.0116,0.0823,-0.2391,-0.1491,0.2037,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.080,0,1.6982,-2.6385,-33.4862,0.0009,0.0159,0.0840,-0.2391,-0.1492,0.2036,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.100,0,1.6982,-2.6385,-33.4862,0.0063,0.0215,0.0882,-0.2514,-0.1766,0.1905,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.120,0,1.6982,-2.6385,-33.4862,0.0149,0.0297,0.0971,-0.2516,-0.1770,0.1903,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.140,0,1.6982,-2.6385,-33.4862,0.0187,0.0319,0.1021,-0.2843,-0.2239,0.1490,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.160,0,1.6982,-2.6385,-33.4862,0.0184,0.0313,0.1039,-0.2868,-0.2215,0.1349,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.180,0,1.6982,-2.6385,-33.4862,0.0098,0.0336,0.1006,-0.2868,-0.2215,0.1348,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.200,0,1.6982,-2.6385,-33.4862,0.0083,0.0341,0.0986,-0.2484,-0.2370,0.1429,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.220,0,1.6982,-2.6385,-33.4862,0.0196,0.0315,0.0991,-0.2484,-0.2370,0.1429,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.240,0,1.6982,-2.6385,-33.4862,0.0178,0.0264,0.1017,-0.2905,-0.2253,0.1360,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.260,0,1.6982,-2.6385,-33.4862,0.0105,0.0201,0.1051,-0.2607,-0.1943,0.1177,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.280,0,1.6982,-2.6385,-33.4862,0.0234,0.0203,0.1050,-0.2601,-0.1937,0.1174,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.300,0,1.6982,-2.6385,-33.4862,0.0307,0.0238,0.1063,-0.3069,-0.1978,0.1112,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.320,0,1.6982,-2.6385,-33.4862,0.0294,0.0324,0.1096,-0.3071,-0.1978,0.1112,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.340,0,1.6982,-2.6385,-33.4862,0.0250,0.0167,0.1091,-0.3014,-0.2446,0.0933,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.360,0,1.6982,-2.6385,-33.4862,0.0197,-0.0071,0.1072,-0.3014,-0.2446,0.0933,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.380,0,1.6982,-2.6385,-33.4862,0.0275,0.0004,0.1071,-0.2791,-0.1144,0.0966,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.400,0,1.6982,-2.6385,-33.4862,0.0312,0.0030,0.1048,-0.3068,-0.1538,0.0909,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.420,0,1.6982,-2.6385,-33.4862,0.0287,-0.0019,0.0994,-0.3070,-0.1540,0.0909,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.440,0,1.6982,-2.6385,-33.4862,0.0332,-0.0126,0.0943,-0.2974,-0.1307,0.1070,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.460,0,1.6982,-2.6385,-33.4862,0.0400,-0.0251,0.0894,-0.3223,-0.0660,0.1232,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.480,0,1.6982,-2.6385,-33.4862,0.0405,-0.0293,0.0880,-0.3245,-0.0606,0.1245,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.500,0,1.6982,-2.6385,-33.4862,0.0438,-0.0298,0.0839,-0.3269,-0.0405,0.1245,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.520,0,1.6982,-2.6385,-33.4862,0.0507,-0.0251,0.0761,-0.3269,-0.0405,0.1245,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.540,0,1.6982,-2.6385,-33.4862,0.0550,-0.0228,0.0787,-0.3543,-0.0654,0.1509,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
38.560,0,1.6982,-2.6385,-33.4862,0.0583,-0.0224,0.0829,-0.3693,-0.0742,0.1262,1.9610,2.7780,1.7400,2.3290,3.1670,2.3900
